4.8490691709840582e-169,4.849069170984058e-169
-2.5803561198616675e-136,-2.5803561198616675e-136
9.8540166431926918e+8,985401664.3192692
7.9090136239994486e+217,7.909013623999449e+217
-7.4902289607016436e+288,-7.490228960701644e+288
6.3702137740834509e+18,6370213774083451000
7.8772684888145790e+121,7.877268488814579e+121
2.9592208338305310e-156,2.959220833830531e-156
-3.4983348926550718e+1,-34.98334892655072
1.8474506310865357e+158,1.8474506310865357e+158
7.4540710075141233e+127,7.454071007514123e+127
1.2462843348077858e+101,1.2462843348077858e+101
2.1614429252333672e+34,2.1614429252333672e+34
-2.7013699591071513e-158,-2.7013699591071513e-158
-3.5839145269182895e-143,-3.5839145269182895e-143
-1.4283858590385520e+197,-1.428385859038552e+197
7.6702750545249126e+53,7.670275054524913e+53
3.7949558780996942e-115,3.794955878099694e-115
-1.5753955692719669e+63,-1.575395569271967e+63
6.5968908618801527e+42,6.596890861880153e+42
1.1833702651770428e-191,1.1833702651770428e-191
1.6964625529439939e-98,1.696462552943994e-98
-3.0831660629196012e-117,-3.0831660629196012e-117
-8.9474494593209658e-105,-8.947449459320966e-105
3.7007606510595335e+246,3.7007606510595335e+246
-4.3968792988610088e-234,-4.396879298861009e-234
6.3829241375489191e-260,6.382924137548919e-260
1.4160730855122547e+100,1.4160730855122547e+100
2.1465224736363015e-184,2.1465224736363015e-184
-1.5937050905676761e-306,-1.593705090567676e-306
-1.4445912692262916e-58,-1.4445912692262916e-58
1.9848341186746413e+52,1.9848341186746413e+52
8.0542942030747557e-66,8.054294203074756e-66
-1.3712450619682722e+228,-1.3712450619682722e+228
-1.6498396201709823e-86,-1.6498396201709823e-86
5.5023290280818011e+118,5.502329028081801e+118
-3.1503476531949056e+175,-3.1503476531949056e+175
3.5923521045605143e-15,3.592352104560514e-15
-6.3339036883353609e+294,-6.333903688335361e+294
2.1194992023610785e-287,2.1194992023610785e-287
-1.1249785135306163e-299,-1.1249785135306163e-299
-4.4711801835944745e+15,-4471180183594474.5
-4.6377520844961241e-152,-4.637752084496124e-152
4.3792300621307027e-138,4.379230062130703e-138
2.9380328835118936e-228,2.9380328835118936e-228
-8.0772725080096096e+113,-8.07727250800961e+113
-2.3650762109706140e+142,-2.365076210970614e+142
-6.2805831094009765e+153,-6.2805831094009765e+153
2.8011106086061192e-128,2.801110608606119e-128
-2.8253095586942101e+61,-2.82530955869421e+61
-1.1654417625168097e+66,-1.1654417625168097e+66
5.0017448905252728e-33,5.001744890525273e-33
7.1278690564912649e+3,7127.869056491265
2.2406439390639062e-254,2.240643939063906e-254
-1.0839156384263449e+245,-1.083915638426345e+245
2.6327520297356689e+261,2.632752029735669e+261
1.9716147935904990e+223,1.971614793590499e+223
3.0048422094030154e-187,3.0048422094030154e-187
3.9769685194725893e-272,3.976968519472589e-272
7.6837953990004387e-9,7.683795399000439e-9
-6.1288821653094965e-34,-6.1288821653094965e-34
3.5762468740066639e+106,3.576246874006664e+106
-5.0660447482277786e+131,-5.0660447482277786e+131
-2.4717241081239573e-294,-2.4717241081239573e-294
-3.6646915321862221e+142,-3.664691532186222e+142
-8.3913713541493080e-61,-8.391371354149308e-61
1.8468790552176266e-122,1.8468790552176266e-122
-1.5365306359458985e-286,-1.5365306359458985e-286
-2.2166319285620038e-34,-2.216631928562004e-34
-3.5697931828792638e-229,-3.569793182879264e-229
4.8255393257631222e-70,4.825539325763122e-70
-4.2566864457749054e-229,-4.256686445774905e-229
3.1531549914041519e-142,3.153154991404152e-142
-1.0661175128533412e+148,-1.0661175128533412e+148
8.7068065104427534e-47,8.706806510442753e-47
-3.8112238885870696e-191,-3.8112238885870696e-191
-9.3532514582263534e-287,-9.353251458226353e-287
-1.5430791501788276e-299,-1.5430791501788276e-299
2.2233528249544950e-161,2.223352824954495e-161
5.7518305093482746e-244,5.7518305093482746e-244
-3.9078896684366841e-56,-3.907889668436684e-56
-2.6007449897315116e+92,-2.6007449897315116e+92
-5.1335521016096786e-3,-0.0051335521016096786
-3.0938754825054992e+68,-3.093875482505499e+68
-2.2562050096649960e+15,-2256205009664996
-1.2348766120216494e+185,-1.2348766120216494e+185
-6.9232495965044355e-230,-6.9232495965044355e-230
1.2409755032719119e-285,1.2409755032719119e-285
-4.6377975715819008e+107,-4.637797571581901e+107
1.1333181108024879e+176,1.1333181108024879e+176
2.4668945688422240e+103,2.466894568842224e+103
2.4564809851842174e-80,2.4564809851842174e-80
1.7855145885146352e+276,1.7855145885146352e+276
2.1580201196623610e+168,2.158020119662361e+168
-1.9002508772251853e+109,-1.9002508772251853e+109
-3.0291385848261513e-177,-3.0291385848261513e-177
8.6357116146377235e-133,8.635711614637724e-133
-2.9200759359203062e+12,-2920075935920.306
-1.8994419139241102e+288,-1.8994419139241102e+288
1.4201028347503679e+286,1.420102834750368e+286
9.1592971768067494e+39,9.15929717680675e+39
1.0700946103531657e+304,1.0700946103531657e+304
-1.8203234564037656e-234,-1.8203234564037656e-234
-4.4353885670203561e-222,-4.435388567020356e-222
4.7790661819284309e-42,4.779066181928431e-42
-4.2862683927582011e+121,-4.286268392758201e+121
3.8679787286511809e-106,3.867978728651181e-106
-5.8546750550545662e-238,-5.854675055054566e-238
1.5814605648947522e+88,1.5814605648947522e+88
-1.8817537869477215e+78,-1.8817537869477215e+78
-2.2260079196897672e-289,-2.226007919689767e-289
6.3234251532200562e+39,6.323425153220056e+39
1.1117979547557176e-179,1.1117979547557176e-179
3.1817651887638213e-103,3.1817651887638213e-103
1.1854830329641892e-232,1.1854830329641892e-232
5.3611742653831369e-140,5.361174265383137e-140
-6.4626882164031491e+260,-6.462688216403149e+260
-3.6120968492946311e-271,-3.612096849294631e-271
-1.0596888539208921e+278,-1.059688853920892e+278
1.9341195921262562e+282,1.9341195921262562e+282
-2.2362689417600083e-276,-2.2362689417600083e-276
5.2110444468770741e+48,5.211044446877074e+48
4.4347799483269307e-270,4.434779948326931e-270
-3.1364073843178599e-243,-3.13640738431786e-243
-1.9889699079702777e+150,-1.9889699079702777e+150
-1.9153997473484311e+281,-1.915399747348431e+281
-1.1622157483208573e-66,-1.1622157483208573e-66
4.7979948482218676e-175,4.7979948482218676e-175
-1.2133537138107607e+112,-1.2133537138107607e+112
-1.6232967696434953e+295,-1.6232967696434953e+295
-7.8363745528711759e+206,-7.836374552871176e+206
-1.7098907068169491e+131,-1.7098907068169491e+131
-2.3259123618696207e+173,-2.3259123618696207e+173
-4.3119352396635950e+18,-4311935239663595000
-3.7868354568549445e+31,-3.7868354568549445e+31
2.7322448738944988e+279,2.732244873894499e+279
2.8961350205428435e-183,2.8961350205428435e-183
-1.4566261894649159e-274,-1.456626189464916e-274
2.2799681104182803e+33,2.2799681104182803e+33
3.8123510967504752e-222,3.812351096750475e-222
-9.7574149198326586e-69,-9.757414919832659e-69
1.6234388601017088e+303,1.6234388601017088e+303
5.3374716984404198e+163,5.33747169844042e+163
7.5347600853924980e+40,7.534760085392498e+40
9.7897398981971087e-99,9.789739898197109e-99
-2.1866078927650210e+248,-2.186607892765021e+248
2.5231263363438430e-26,2.523126336343843e-26
5.4252548932794274e+176,5.425254893279427e+176
1.3143769294376795e+223,1.3143769294376795e+223
-1.1020404533247998e-60,-1.1020404533247998e-60
-5.9437885789712849e+210,-5.943788578971285e+210
9.4524991976666214e+255,9.452499197666621e+255
-7.1577758819361907e+196,-7.157775881936191e+196
-4.4806046400095232e-31,-4.480604640009523e-31
-3.7839227278557626e+46,-3.7839227278557626e+46
2.3394251862736325e+243,2.3394251862736325e+243
4.5383986994408982e-142,4.538398699440898e-142
1.3544342212995277e+241,1.3544342212995277e+241
-5.1547453100609192e+180,-5.154745310060919e+180
-1.1118011990835740e+93,-1.111801199083574e+93
-8.7426789451650351e-52,-8.742678945165035e-52
-2.4146196458505627e-273,-2.4146196458505627e-273
1.6328386559030963e+283,1.6328386559030963e+283
4.4777192525401914e+118,4.477719252540191e+118
-6.9397362964867709e-205,-6.939736296486771e-205
3.3332312699635155e+264,3.3332312699635155e+264
-2.3796061940963633e-283,-2.3796061940963633e-283
1.5732722906319426e-61,1.5732722906319426e-61
-2.9947648206475574e-210,-2.9947648206475574e-210
-1.5305601087511645e-250,-1.5305601087511645e-250
-2.2280732887738419e+208,-2.228073288773842e+208
8.0241310326090518e+98,8.024131032609052e+98
1.4571301366180199e+32,1.4571301366180199e+32
-1.8813072013749278e-87,-1.8813072013749278e-87
5.2577488908952497e+106,5.25774889089525e+106
3.8870308319884961e-171,3.887030831988496e-171
-1.3641230008169931e-241,-1.3641230008169931e-241
-4.5999041801899273e-251,-4.599904180189927e-251
3.3137757665075833e-99,3.3137757665075833e-99
-3.2494199879436241e+36,-3.249419987943624e+36
-1.3000044205127602e+9,-1300004420.5127602
-1.2705496534321675e+108,-1.2705496534321675e+108
-5.5750803473283842e-165,-5.575080347328384e-165
4.4153250786611311e+248,4.415325078661131e+248
1.0500479747758610e+109,1.050047974775861e+109
-1.7818295680275851e-99,-1.7818295680275851e-99
5.5452737245921420e+169,5.545273724592142e+169
-5.0568605022309648e+16,-50568605022309650
-9.8025020236029061e+133,-9.802502023602906e+133
-2.5952388022211665e-194,-2.5952388022211665e-194
-1.2708635777207583e+14,-127086357772075.83
3.4849697908607661e-144,3.484969790860766e-144
2.6545752078412898e+86,2.65457520784129e+86
-1.6490726184523368e+122,-1.6490726184523368e+122
9.7002642295453878e-210,9.700264229545388e-210
-2.4543523224065729e+165,-2.454352322406573e+165
2.6957841067200219e+119,2.695784106720022e+119
-4.4038316836879951e+146,-4.403831683687995e+146
-6.5047941726840594e-143,-6.504794172684059e-143
1.7885504718847439e-290,1.788550471884744e-290
-8.6554380152032268e+231,-8.655438015203227e+231
-1.1125799110261516e-297,-1.1125799110261516e-297
-2.0194369053698763e+220,-2.0194369053698763e+220
-1.3297239975922814e-304,-1.3297239975922814e-304
-2.6670218062128620e+29,-2.667021806212862e+29
-9.1233626419241029e+264,-9.123362641924103e+264
-4.5849774996322769e+150,-4.584977499632277e+150
2.2075110657624121e-28,2.207511065762412e-28
8.4451565809011183e-206,8.445156580901118e-206
2.6404769434825634e+195,2.6404769434825634e+195
2.2777859502924033e+153,2.2777859502924033e+153
-1.3348400073333127e+258,-1.3348400073333127e+258
-2.3391231239048036e-195,-2.3391231239048036e-195
-3.9411259766043041e-213,-3.941125976604304e-213
-4.9377253121093207e+28,-4.937725312109321e+28
-1.0838850254565552e-207,-1.0838850254565552e-207
-2.2274061777953863e+210,-2.2274061777953863e+210
-2.4373883415363469e-180,-2.437388341536347e-180
-2.1948358588462064e-152,-2.1948358588462064e-152
-1.9329514403414213e+297,-1.9329514403414213e+297
-1.2149298554948601e-108,-1.2149298554948601e-108
-4.7179066580311801e+127,-4.71790665803118e+127
-8.7754743159873707e+99,-8.77547431598737e+99
6.7737129983910275e+45,6.773712998391027e+45
3.8830982053870600e+279,3.88309820538706e+279
-5.8383386045402412e-259,-5.838338604540241e-259
7.6008525491724411e-16,7.600852549172441e-16
-3.1845159985677455e-159,-3.1845159985677455e-159
4.6517293478836706e-164,4.651729347883671e-164
3.0793563743461258e-267,3.079356374346126e-267
-1.3009487190899246e-135,-1.3009487190899246e-135
-1.1009662988552000e-83,-1.1009662988552e-83
-2.2323608556203271e-100,-2.232360855620327e-100
4.0970018243177961e+13,40970018243177.96
2.0272322549019176e+34,2.0272322549019176e+34
-1.6475020215113256e+78,-1.6475020215113256e+78
-3.7661684774718933e-78,-3.7661684774718933e-78
-1.9772148162189936e-296,-1.9772148162189936e-296
-2.8349002960570622e-170,-2.8349002960570622e-170
-3.6552802196367592e+280,-3.655280219636759e+280
1.5474115959983347e-149,1.5474115959983347e-149
1.7862022502477147e+141,1.7862022502477147e+141
5.1594750117267328e-73,5.159475011726733e-73
4.7623106915623037e-227,4.762310691562304e-227
5.9242726816116703e-61,5.92427268161167e-61
-9.3999692386986054e-35,-9.399969238698605e-35
-4.5620354138356287e-54,-4.5620354138356287e-54
2.0844793214066918e-240,2.0844793214066918e-240
3.0208070700014906e-7,3.0208070700014906e-7
-1.6307361075424082e-136,-1.6307361075424082e-136
-1.8316212425049650e-62,-1.831621242504965e-62
6.3729091040634362e+72,6.372909104063436e+72
2.2079690191461541e-14,2.207969019146154e-14
3.8107875857155571e+9,3810787585.715557
-4.4006657325201781e-265,-4.400665732520178e-265
1.3662778813155958e+125,1.3662778813155958e+125
1.0683702051350193e-177,1.0683702051350193e-177
-4.0880626239737106e+292,-4.088062623973711e+292
-2.9364648504380026e-213,-2.9364648504380026e-213
1.1364361398758716e+63,1.1364361398758716e+63
1.0932547135326780e-105,1.093254713532678e-105
-1.3130967781634994e+31,-1.3130967781634994e+31
-2.8081994791615737e-233,-2.8081994791615737e-233
1.5118423096254863e-12,1.5118423096254863e-12
-2.1644619002306202e-307,-2.1644619002306202e-307
-1.9845738725571630e-10,-1.984573872557163e-10
3.1329118618191889e-226,3.132911861819189e-226
8.1506416397716189e+281,8.150641639771619e+281
8.2826885738371971e-223,8.282688573837197e-223
-2.8655549100612150e-160,-2.865554910061215e-160
1.7991500002138291e-240,1.799150000213829e-240
1.0892991604843749e-69,1.0892991604843749e-69
3.7886646110529947e+173,3.7886646110529947e+173
6.1371606252186961e-217,6.137160625218696e-217
-5.1909908822473075e-127,-5.1909908822473075e-127
-5.6743841763100782e-263,-5.674384176310078e-263
8.4607700402525245e-37,8.460770040252525e-37
1.1584283612275432e-255,1.1584283612275432e-255
-8.8425197818857287e+3,-8842.519781885729
3.2632252801191010e+211,3.263225280119101e+211
-1.3146669499962293e+78,-1.3146669499962293e+78
1.3819991613746196e+107,1.3819991613746196e+107
3.1324200356914495e-151,3.1324200356914495e-151
-3.7578738717693881e+53,-3.757873871769388e+53
8.8210620010743659e+126,8.821062001074366e+126
-4.2654386886837267e+256,-4.265438688683727e+256
-1.5491291390106742e-102,-1.5491291390106742e-102
3.8417859507788982e-1,0.3841785950778898
5.8679744824263669e-18,5.867974482426367e-18
-2.1741213966908435e+244,-2.1741213966908435e+244
4.4734929682899685e-179,4.4734929682899685e-179
1.3350560872361286e+188,1.3350560872361286e+188
8.0237791959385213e+33,8.023779195938521e+33
-5.5121982110237782e+198,-5.512198211023778e+198
1.6381369124566413e+243,1.6381369124566413e+243
-1.7576704305047519e+66,-1.757670430504752e+66
-4.1167124761140263e+129,-4.116712476114026e+129
1.1505681594646721e+281,1.1505681594646721e+281
7.6226316383300689e+140,7.622631638330069e+140
-7.6711699081754464e-54,-7.671169908175446e-54
1.9827665423496300e+18,1982766542349630000
-7.0849790570062304e-307,-7.08497905700623e-307
4.4119204954399643e+269,4.411920495439964e+269
4.1304364763628690e+216,4.130436476362869e+216
-3.7596454451167242e-290,-3.759645445116724e-290
-3.5498301489410269e-149,-3.549830148941027e-149
2.1917522217065472e-100,2.1917522217065472e-100
-5.6334313231035357e-55,-5.633431323103536e-55
-9.2909852977742740e+92,-9.290985297774274e+92
-2.0996226285398299e+81,-2.09962262853983e+81
-4.8991553811921982e+64,-4.899155381192198e+64
1.4249040810007690e-290,1.424904081000769e-290
2.6651168802851097e-260,2.6651168802851097e-260
1.8504244771651143e-156,1.8504244771651143e-156
3.6801930045110229e-107,3.680193004511023e-107
4.6985366366963305e-95,4.6985366366963305e-95
-1.0548608804193304e+245,-1.0548608804193304e+245
2.0292769032715937e+256,2.0292769032715937e+256
7.4059196607951764e-54,7.405919660795176e-54
3.7897418466934144e-47,3.7897418466934144e-47
-3.9564299238196299e+71,-3.95642992381963e+71
7.3104634561477813e-25,7.310463456147781e-25
1.4383213776223923e+17,143832137762239230
-1.0653952684656956e+114,-1.0653952684656956e+114
1.4035118259290029e+155,1.4035118259290029e+155
-4.0500048429184712e+18,-4050004842918471000
1.4078604808992153e+87,1.4078604808992153e+87
-5.4708207732922521e-293,-5.470820773292252e-293
8.1958649112179092e-127,8.195864911217909e-127
4.4210440220199556e+122,4.4210440220199556e+122
1.7154920730965887e-61,1.7154920730965887e-61
-4.6268387676285458e+9,-4626838767.628546
6.9760825584022529e+275,6.976082558402253e+275
-2.6333474506520769e+126,-2.633347450652077e+126
-1.1908936391531408e-6,-0.0000011908936391531408
-8.2668158444587473e+220,-8.266815844458747e+220
-1.2093518170896374e-143,-1.2093518170896374e-143
4.1254882224651171e+296,4.125488222465117e+296
-3.6973824400855458e+53,-3.697382440085546e+53
1.9089244524583514e+87,1.9089244524583514e+87
1.4022171028042486e+242,1.4022171028042486e+242
-3.8541361632051702e+133,-3.85413616320517e+133
-5.1788606401653587e+175,-5.178860640165359e+175
1.7886749946595480e+160,1.788674994659548e+160
-1.8070934379215103e-138,-1.8070934379215103e-138
2.4360258425378997e-218,2.4360258425378997e-218
2.6119810436344705e+202,2.6119810436344705e+202
2.8278872285579232e+122,2.8278872285579232e+122
4.9176547552683893e-83,4.917654755268389e-83
-3.8997885878689539e+37,-3.899788587868954e+37
1.7921891619870651e-128,1.7921891619870651e-128
-1.1914237500383868e+95,-1.1914237500383868e+95
-3.6114386852935622e-104,-3.611438685293562e-104
8.2466193321890564e+213,8.246619332189056e+213
-1.5468024722314030e+15,-1546802472231403
-2.6439714414736515e+19,-26439714414736515000
-1.2948746826288169e-232,-1.2948746826288169e-232
-6.7431915103320774e+271,-6.743191510332077e+271
4.2539045242529837e-231,4.253904524252984e-231
-9.3481743868968083e+262,-9.348174386896808e+262
-5.1078480928345924e+35,-5.1078480928345924e+35
1.5196207136208038e-86,1.5196207136208038e-86
6.0891683697586046e+21,6.089168369758605e+21
-1.7576214514811019e+82,-1.757621451481102e+82
-3.0972396841024136e+12,-3097239684102.4136
1.0076214342146111e-293,1.0076214342146111e-293
-1.0876621651992775e-9,-1.0876621651992775e-9
-4.6503200984115229e+121,-4.650320098411523e+121
-1.5397910477693892e+160,-1.5397910477693892e+160
-3.4262019992214643e+41,-3.4262019992214643e+41
5.3775903503602906e+13,53775903503602.91
-1.6362737116358496e+41,-1.6362737116358496e+41
7.6011586926703035e+103,7.601158692670303e+103
-1.0941609533824841e+184,-1.0941609533824841e+184
3.0678494956757533e-307,3.0678494956757533e-307
-1.4497919938602049e+252,-1.4497919938602049e+252
8.3400952816676997e-82,8.3400952816677e-82
-7.0271615255443680e-92,-7.027161525544368e-92
6.6140888944907946e-192,6.6140888944907946e-192
-3.6112009956037294e-60,-3.6112009956037294e-60
-5.5199759503730863e+181,-5.519975950373086e+181
-6.5456759439156938e-275,-6.545675943915694e-275
8.3403848312158562e+262,8.340384831215856e+262
-1.2187177637495555e-7,-1.2187177637495555e-7
1.9956038860498206e+249,1.9956038860498206e+249
2.7670527269423806e+279,2.7670527269423806e+279
2.2256933019756112e+165,2.2256933019756112e+165
-8.7519538549550080e-79,-8.751953854955008e-79
4.1195299803145898e+13,41195299803145.9
4.7621339682694620e+288,4.762133968269462e+288
-1.6483173314398793e-169,-1.6483173314398793e-169
-3.5764912370980322e+165,-3.5764912370980322e+165
5.1279347611864550e+283,5.127934761186455e+283
2.6178933278051327e-18,2.6178933278051327e-18
8.8522149712937800e-91,8.85221497129378e-91
1.1879087523714451e-63,1.187908752371445e-63
-2.6021220473601720e-246,-2.602122047360172e-246
1.3110305269331675e+68,1.3110305269331675e+68
1.0053506689499314e+166,1.0053506689499314e+166
-5.2201643678733360e-36,-5.220164367873336e-36
1.2002513813797761e-197,1.200251381379776e-197
-2.4586308819336776e-48,-2.4586308819336776e-48
1.2467443474846087e+72,1.2467443474846087e+72
3.9147173069057613e+93,3.9147173069057613e+93
-3.8482536477556926e+295,-3.8482536477556926e+295
7.4433044958556559e-302,7.443304495855656e-302
2.2338922696670494e-170,2.2338922696670494e-170
2.8100114978877831e-182,2.810011497887783e-182
-4.5471629777858499e-125,-4.54716297778585e-125
-1.5118361716039167e-165,-1.5118361716039167e-165
7.0586355970914727e-6,0.000007058635597091473
2.7498776286963624e+265,2.7498776286963624e+265
4.6896928399015941e+104,4.689692839901594e+104
-3.4243343846308551e+105,-3.424334384630855e+105
-2.6761835141427206e-264,-2.6761835141427206e-264
5.2749815207091150e+96,5.274981520709115e+96
-3.3737626411570540e-123,-3.373762641157054e-123
1.9638896632575253e+117,1.9638896632575253e+117
-1.2803033940195485e-165,-1.2803033940195485e-165
2.3019028070771531e-178,2.301902807077153e-178
-5.2718783447341525e+293,-5.2718783447341525e+293
1.6664350428812895e-84,1.6664350428812895e-84
-3.3737808332381110e-239,-3.373780833238111e-239
3.1952902606841739e+131,3.195290260684174e+131
-6.9114395649610485e+171,-6.9114395649610485e+171
1.5037940532206495e+246,1.5037940532206495e+246
-1.8931385383461889e-285,-1.893138538346189e-285
-8.7656050315513332e-41,-8.765605031551333e-41
3.6656202668912433e-53,3.6656202668912433e-53
-3.4450354498573376e+301,-3.4450354498573376e+301
-9.3597148208564801e-201,-9.35971482085648e-201
-6.2376976975080207e+195,-6.237697697508021e+195
-1.0017886566609482e-246,-1.0017886566609482e-246
-1.0115843880890383e-213,-1.0115843880890383e-213
-6.9114457830115650e-137,-6.911445783011565e-137
6.8418519750583356e+233,6.841851975058336e+233
9.8969173753796048e+125,9.896917375379605e+125
-5.9170010102234153e+87,-5.917001010223415e+87
5.3097599927841774e+192,5.309759992784177e+192
1.8176917506940347e-97,1.8176917506940347e-97
-1.7288027916348181e+129,-1.728802791634818e+129
-2.5654966670762734e-21,-2.5654966670762734e-21
-4.2379437766097769e-298,-4.237943776609777e-298
-7.4901512278382858e-47,-7.490151227838286e-47
-6.6059049566881997e+103,-6.6059049566882e+103
9.5065133891211682e+46,9.506513389121168e+46
1.7810896619088127e-32,1.7810896619088127e-32
1.1980805580001650e-255,1.198080558000165e-255
-4.1521512051727350e-252,-4.152151205172735e-252
3.4126352497134662e-199,3.412635249713466e-199
3.7729409375905261e+230,3.772940937590526e+230
-1.2471379708757958e-278,-1.2471379708757958e-278
-4.2128412117321830e+158,-4.212841211732183e+158
-6.3960759679441463e-141,-6.396075967944146e-141
5.8014427811424341e-99,5.801442781142434e-99
-1.6701405223140339e-282,-1.670140522314034e-282
4.5946295754517958e-124,4.594629575451796e-124
1.8425601415033306e-292,1.8425601415033306e-292
5.5842327768291875e-185,5.5842327768291875e-185
5.7797254530311943e+253,5.779725453031194e+253
-5.3771866372826127e+101,-5.377186637282613e+101
-7.9461292785806513e+166,-7.946129278580651e+166
-2.3203604091862130e+2,-232.0360409186213
3.7074338278560557e-88,3.7074338278560557e-88
7.6348545715331456e-13,7.634854571533146e-13
1.4925924087327503e-220,1.4925924087327503e-220
3.2946894129709409e-93,3.294689412970941e-93
5.4079227838319006e+11,540792278383.19006
-1.7249392774945651e+269,-1.724939277494565e+269
-2.4839495775428721e-142,-2.483949577542872e-142
-1.1991026228408761e-112,-1.199102622840876e-112
-5.1561207402878995e-102,-5.1561207402878995e-102
-4.1296959368289688e-290,-4.129695936828969e-290
-1.9679784366887174e+51,-1.9679784366887174e+51
6.2358989780395429e-106,6.235898978039543e-106
6.2898846185936154e+178,6.289884618593615e+178
6.6650195713735731e-299,6.665019571373573e-299
-8.5483221813052407e+97,-8.54832218130524e+97
5.8305176377927950e-275,5.830517637792795e-275
6.9697831525692571e-295,6.969783152569257e-295
-7.3253827385348064e-299,-7.325382738534806e-299
-4.7967234259760324e-14,-4.7967234259760324e-14
-1.5746011690516364e-99,-1.5746011690516364e-99
-7.4461342241931289e-229,-7.446134224193129e-229
-1.8957421728654295e-1,-0.18957421728654295
-2.2480172379822343e-235,-2.2480172379822343e-235
-2.5442051577415968e+20,-254420515774159680000
-2.9010120941151917e+11,-290101209411.51917
-4.8289546647559026e-87,-4.828954664755903e-87
1.2613671076585559e-113,1.2613671076585559e-113
-6.1029978278595948e-288,-6.102997827859595e-288
7.0317405480682561e+101,7.031740548068256e+101
1.5489401544810836e+295,1.5489401544810836e+295
-3.5058508146712680e+52,-3.505850814671268e+52
3.3069006692058983e-35,3.3069006692058983e-35
1.8182174094914485e-168,1.8182174094914485e-168
-2.3313388386721128e+144,-2.3313388386721128e+144
6.5523056158065512e-19,6.552305615806551e-19
8.7251361731963272e-101,8.725136173196327e-101
-1.2218263279142213e+72,-1.2218263279142213e+72
4.1917249773807071e-99,4.191724977380707e-99
-3.3137778380085493e-32,-3.3137778380085493e-32
-2.0581924426033337e+205,-2.0581924426033337e+205
2.2113408352129274e-235,2.2113408352129274e-235
-1.0798351993598364e-44,-1.0798351993598364e-44
-1.5991327905161318e-9,-1.5991327905161318e-9
-1.1676653510809698e+257,-1.1676653510809698e+257
-2.1451974469771639e+35,-2.145197446977164e+35
-1.1494312854820285e-143,-1.1494312854820285e-143
-2.0440366283157611e-268,-2.044036628315761e-268
1.3038704740581749e+257,1.303870474058175e+257
-1.5440580752515226e-229,-1.5440580752515226e-229
-4.5333135861675971e-284,-4.533313586167597e-284
7.9540362926266585e+209,7.954036292626659e+209
-2.3801430945889629e+138,-2.380143094588963e+138
2.7622701852005714e-191,2.7622701852005714e-191
2.5582000788771238e+258,2.558200078877124e+258
-4.5529447545448194e+209,-4.5529447545448194e+209
1.5427196490604142e-27,1.5427196490604142e-27
7.5608049060228110e-173,7.560804906022811e-173
3.1283475800791993e-251,3.1283475800791993e-251
3.1135416943246399e+304,3.11354169432464e+304
-6.2675857144290299e-155,-6.26758571442903e-155
2.1142811092603915e-240,2.1142811092603915e-240
-3.4475522450155567e-56,-3.4475522450155567e-56
-1.7246045845530013e+276,-1.7246045845530013e+276
2.0088435524762548e-30,2.0088435524762548e-30
-3.7208621932598479e+244,-3.720862193259848e+244
-1.0065219060270301e+244,-1.0065219060270301e+244
8.5022590018269408e+141,8.502259001826941e+141
1.0078341126332856e+130,1.0078341126332856e+130
-2.4673236455600804e-23,-2.4673236455600804e-23
-5.4985148337327094e+292,-5.4985148337327094e+292
9.2880983191975076e-235,9.288098319197508e-235
-3.0710573410235410e-299,-3.071057341023541e-299
-1.9592997947234638e-15,-1.9592997947234638e-15
-2.9367391896028502e-10,-2.93673918960285e-10
-4.2317247447715625e-56,-4.2317247447715625e-56
1.0500273580113472e-78,1.0500273580113472e-78
-4.5315937822221092e+108,-4.531593782222109e+108
-1.4701258400821043e-229,-1.4701258400821043e-229
3.1209076360912510e+255,3.120907636091251e+255
2.1580153842916300e-182,2.15801538429163e-182
1.5466011679658609e+255,1.5466011679658609e+255
3.3948056532409360e-276,3.394805653240936e-276
-7.4923397909273772e-258,-7.492339790927377e-258
-8.8333702126845111e-131,-8.833370212684511e-131
-1.5628020089078281e-87,-1.5628020089078281e-87
1.0903118089078457e-252,1.0903118089078457e-252
2.2464450788711343e+174,2.2464450788711343e+174
-2.9603423090277834e-248,-2.9603423090277834e-248
-1.4614010963297228e-84,-1.4614010963297228e-84
2.2845931493296192e-139,2.284593149329619e-139
9.5243503448235715e-268,9.524350344823572e-268
-1.8800896419896696e-226,-1.8800896419896696e-226
-2.5346340772077509e-91,-2.534634077207751e-91
-2.8726030297257054e-129,-2.8726030297257054e-129
4.0682524769062750e+55,4.068252476906275e+55
-3.6573661025800757e-54,-3.657366102580076e-54
-4.0108603709175401e+191,-4.01086037091754e+191
-3.2038833583375555e-98,-3.2038833583375555e-98
-3.9113768094241975e-230,-3.9113768094241975e-230
-1.3940619264617513e+236,-1.3940619264617513e+236
-3.4580308659534926e+170,-3.4580308659534926e+170
5.4510012547964222e-8,5.451001254796422e-8
-1.7014427664556349e+164,-1.701442766455635e+164
1.0033602729367726e+96,1.0033602729367726e+96
-2.7369969582185496e-38,-2.7369969582185496e-38
1.1159942794384105e-144,1.1159942794384105e-144
-3.7208005003685109e-238,-3.720800500368511e-238
-2.8303233209504384e-31,-2.8303233209504384e-31
6.1264710734642225e-95,6.126471073464223e-95
-3.7416932759325148e+69,-3.741693275932515e+69
4.7782663865646757e-29,4.778266386564676e-29
-8.1973622635162571e-79,-8.197362263516257e-79
